0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,1.622753,1.947405,1.947405,1.947405,1.947405,1.947405,1.947405,1.947405,1.947405,1.947405,1.622753,1.622753,1.081835,1.081835,1.081835,1.081835,1.081835,1.081835,0.000000,0.649305,0.649305,0.649305,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,0.973957,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.973957,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,1.580488,0.000000,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,1.054801,1.512635,1.512635,1.512635,1.512635,1.512635,1.512635,1.512635,1.512635,1.512635,1.054801,1.054801,0.703201,0.703201,0.703201,0.703201,0.703201,0.703201,0.000000,0.432530,0.432530,0.432530,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,0.890364,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.890364,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,1.348197,0.000000,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.406006,1.012537,1.012537,1.012537,1.012537,1.012537,1.012537,1.012537,1.012537,1.012537,0.406006,0.406006,0.270671,0.270671,0.270671,0.270671,0.270671,0.270671,0.000000,0.270671,0.270671,0.270671,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,0.877201,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.877201,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,1.201854,0.000000,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.754840,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,0.882497,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,1.017832,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.971105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.971105,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.459988,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.459988,0.324652,0.324652,0.459988,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,1.066518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,1.066518,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,1.391171,0.000000,0.135335,0.741866,0.741866,0.741866,0.741866,0.741866,0.741866,0.741866,0.741866,0.135335,0.135335,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.674099,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.457833,0.457833,0.674099,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,1.131932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,1.131932,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,1.589765,0.000000,0.216265,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.216265,0.216265,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.931183,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.931183,0.606531,0.606531,0.931183,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,1.255836,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,0.000000,0.324652,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.649305,0.324652,0.324652,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,1.212673,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,1.212673,0.754840,0.754840,1.212673,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,1.428938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,1.428938,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,2.183778,0.000000,0.457833,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.674099,0.457833,0.457833,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,1.489028,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,1.489028,0.882497,0.882497,1.489028,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,1.624363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,1.624363,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,2.506860,0.000000,0.606531,0.741866,0.741866,0.741866,0.741866,0.741866,0.741866,0.741866,0.741866,0.606531,0.606531,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,0.969233,0.969233,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,1.724073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.724073,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,2.693306,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.000000,1.000000,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,2.882497,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,0.969233,0.969233,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.938466,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,0.882497,0.882497,0.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,1.882497,0.882497,0.882497,1.882497,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,2.017832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,1.017832,0.882497,0.882497,1.882497,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,2.900329,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000
